grid_cell,period,metric,value_mean,value_l95,value_u95,relative_value
54,P1,corrected_richness,NA,NA,NA,NA
54,P2,corrected_richness,NA,NA,NA,NA
54,P3,corrected_richness,NA,NA,NA,NA
54,P4,corrected_richness,NA,NA,NA,NA
54,P5,corrected_richness,NA,NA,NA,NA
54,P1,shannon,NA,NA,NA,NA
54,P2,shannon,NA,NA,NA,NA
54,P3,shannon,NA,NA,NA,NA
54,P4,shannon,NA,NA,NA,NA
54,P5,shannon,NA,NA,NA,NA
54,P1,trait_volume,NA,NA,NA,NA
54,P2,trait_volume,NA,NA,NA,NA
54,P3,trait_volume,NA,NA,NA,NA
54,P4,trait_volume,NA,NA,NA,NA
54,P5,trait_volume,NA,NA,NA,NA
54,P1,pd_prob_mctavish,NA,NA,NA,NA
54,P2,pd_prob_mctavish,NA,NA,NA,NA
54,P3,pd_prob_mctavish,NA,NA,NA,NA
54,P4,pd_prob_mctavish,NA,NA,NA,NA
54,P5,pd_prob_mctavish,NA,NA,NA,NA
54,P1,mpd_prob_mctavish,NA,NA,NA,NA
54,P2,mpd_prob_mctavish,NA,NA,NA,NA
54,P3,mpd_prob_mctavish,NA,NA,NA,NA
54,P4,mpd_prob_mctavish,NA,NA,NA,NA
54,P5,mpd_prob_mctavish,NA,NA,NA,NA
54,P1,rao_q,NA,NA,NA,NA
54,P2,rao_q,NA,NA,NA,NA
54,P3,rao_q,NA,NA,NA,NA
54,P4,rao_q,NA,NA,NA,NA
54,P5,rao_q,NA,NA,NA,NA
55,P1,corrected_richness,NA,NA,NA,NA
55,P2,corrected_richness,NA,NA,NA,NA
55,P3,corrected_richness,NA,NA,NA,NA
55,P4,corrected_richness,NA,NA,NA,NA
55,P5,corrected_richness,NA,NA,NA,NA
55,P1,shannon,NA,NA,NA,NA
55,P2,shannon,NA,NA,NA,NA
55,P3,shannon,NA,NA,NA,NA
55,P4,shannon,NA,NA,NA,NA
55,P5,shannon,NA,NA,NA,NA
55,P1,trait_volume,NA,NA,NA,NA
55,P2,trait_volume,NA,NA,NA,NA
55,P3,trait_volume,NA,NA,NA,NA
55,P4,trait_volume,NA,NA,NA,NA
55,P5,trait_volume,NA,NA,NA,NA
55,P1,pd_prob_mctavish,NA,NA,NA,NA
55,P2,pd_prob_mctavish,NA,NA,NA,NA
55,P3,pd_prob_mctavish,NA,NA,NA,NA
55,P4,pd_prob_mctavish,NA,NA,NA,NA
55,P5,pd_prob_mctavish,NA,NA,NA,NA
55,P1,mpd_prob_mctavish,NA,NA,NA,NA
55,P2,mpd_prob_mctavish,NA,NA,NA,NA
55,P3,mpd_prob_mctavish,NA,NA,NA,NA
55,P4,mpd_prob_mctavish,NA,NA,NA,NA
55,P5,mpd_prob_mctavish,NA,NA,NA,NA
55,P1,rao_q,NA,NA,NA,NA
55,P2,rao_q,NA,NA,NA,NA
55,P3,rao_q,NA,NA,NA,NA
55,P4,rao_q,NA,NA,NA,NA
55,P5,rao_q,NA,NA,NA,NA
56,P1,corrected_richness,91.10562192776622,86.87307224080125,95.23129410228717,0.4766394656126997
56,P2,corrected_richness,92.54368311095232,88.33298887172475,96.50335552856755,0.4895629777410979
56,P3,corrected_richness,95.63032424346558,91.90611769441564,99.28496039894183,0.5173018838310802
56,P4,corrected_richness,97.15457639536646,93.13844153749896,100.77264651380578,0.5309999735939822
56,P5,corrected_richness,102.97993074877552,99.30930288513537,106.3783558189972,0.5833510407938519
56,P1,shannon,4.74363387155258,4.712354352366595,4.772704836145763,0.6370904124678627
56,P2,shannon,4.756464434386552,4.724383272341491,4.783333966527895,0.6476642633521096
56,P3,shannon,4.776782179753661,4.745198889137021,4.803743896300671,0.6644084087645837
56,P4,shannon,4.785404220642811,4.756277829738196,4.813863308038081,0.6715139563433986
56,P5,shannon,4.821611907061918,4.791958895466577,4.847625282800999,0.7013532301159815
56,P1,trait_volume,1.334113482802044,1.307799561549764,1.3599188963890445,0.33605900942428435
56,P2,trait_volume,1.329913580676687,1.3033184173685983,1.353604494829972,0.3233289145959968
56,P3,trait_volume,1.3318896109820315,1.3091050742516568,1.353880887801799,0.32931835254473635
56,P4,trait_volume,1.3258833829666703,1.3042888059255215,1.3469782771575116,0.31111320158794636
56,P5,trait_volume,1.3349021911659282,1.313239990367041,1.355456840682924,0.3384496204348342
56,P1,pd_prob_mctavish,413498.5892457209,393911.4755443465,431807.0973262122,0.4772815413401723
56,P2,pd_prob_mctavish,420101.03266449145,400528.3733792299,438540.62854742166,0.49029719944212335
56,P3,pd_prob_mctavish,434158.6279084918,416949.4598712001,451028.624426125,0.5180094934863777
56,P4,pd_prob_mctavish,441181.1480832896,423054.7704817521,457941.58659560047,0.5318532655283108
56,P5,pd_prob_mctavish,467741.9218187147,451187.9717551301,483353.0720758635,0.5842135703331565
56,P1,mpd_prob_mctavish,133.48207068095286,131.84194110752176,134.8658085620284,0.7422649738051886
56,P2,mpd_prob_mctavish,133.78249760936632,132.3954341571357,135.16350895790148,0.7485153919578337
56,P3,mpd_prob_mctavish,133.5113067569437,132.20090116054558,134.75959216027945,0.7428732338604715
56,P4,mpd_prob_mctavish,134.08084519838047,132.80089425166943,135.32337252514992,0.7547225492057538
56,P5,mpd_prob_mctavish,133.1599447895287,132.07604769077764,134.2031900887136,0.7355631061336477
56,P1,rao_q,1.6264399846337938,1.5918772363948857,1.6597361839404638,0.40580020109190457
56,P2,rao_q,1.6217880329168588,1.584880404053516,1.6544851260359421,0.39664920414937854
56,P3,rao_q,1.624755504492066,1.5936174637198204,1.655808787626759,0.40248660852588963
56,P4,rao_q,1.616121534331426,1.5839698565219693,1.6443204308705557,0.38550246093591095
56,P5,rao_q,1.6289091006870495,1.599266523033107,1.656793011690619,0.41065727503182325
57,P1,corrected_richness,93.26625400296314,89.81053597209723,96.7517746322461,0.4960565496389502
57,P2,corrected_richness,94.93824069469974,91.82166237940706,98.82584596009195,0.5110822943998963
57,P3,corrected_richness,98.42737366558394,95.09048709793832,102.0245805994743,0.5424382984378558
57,P4,corrected_richness,100.2576196979663,96.88201515188496,103.60802171996068,0.5588862820660916
57,P5,corrected_richness,106.9562858953157,103.86005402010724,110.02315941717052,0.6190855940687531
57,P1,shannon,4.784385887182543,4.753079914523902,4.8116081683123095,0.6706747331309291
57,P2,shannon,4.8004151414027705,4.7703932670962015,4.827176744998825,0.6838846714714054
57,P3,shannon,4.824192240239297,4.797089481479902,4.8512855062130456,0.7034797197020065
57,P4,shannon,4.834999216057698,4.80660040470432,4.85974194332562,0.7123859034986265
