grid_cell,metric,mean,q025,q975,credible,standardized_trend
54,corrected_richness,NA,NA,NA,NA,NA
54,shannon,NA,NA,NA,NA,NA
54,trait_volume,NA,NA,NA,NA,NA
54,pd_prob_mctavish,NA,NA,NA,NA,NA
54,mpd_prob_mctavish,NA,NA,NA,NA,NA
54,rao_q,NA,NA,NA,NA,NA
55,corrected_richness,NA,NA,NA,NA,NA
55,shannon,NA,NA,NA,NA,NA
55,trait_volume,NA,NA,NA,NA,NA
55,pd_prob_mctavish,NA,NA,NA,NA,NA
55,mpd_prob_mctavish,NA,NA,NA,NA,NA
55,rao_q,NA,NA,NA,NA,NA
56,corrected_richness,2.8359510926432763,2.4040431211833795,3.2833948367672128,TRUE,0.3126953724193112
56,shannon,0.01848958572749353,0.01459299789953656,0.02265957744819657,TRUE,0.28890762284809157
56,trait_volume,-2.452780982247658e-4,-0.00331488973946947,0.00276705156525409,FALSE,-0.01621664882990359
56,pd_prob_mctavish,12956.678056478591,10918.064968779594,14925.615198458743,TRUE,0.31437569656514736
56,mpd_prob_mctavish,-0.03459041938341286,-0.23783549357399508,0.19284957393449584,FALSE,-0.017128736867426726
56,rao_q,-7.282664789207554e-5,-0.00444463317736217,0.00410254170684307,FALSE,-0.0033213968429453965
57,corrected_richness,3.269944278797171,2.8730954483117177,3.752911372452156,TRUE,0.36054798219240425
57,shannon,0.02106959476702649,0.01677360162611203,0.02514341006556967,TRUE,0.32922135888976445
57,trait_volume,-3.30833219060016e-4,-0.00296000005823401,0.00240019646466476,FALSE,-0.021873156117863033
57,pd_prob_mctavish,14933.983380773963,13146.55715719318,17092.676501826958,TRUE,0.3623522485746735
57,mpd_prob_mctavish,-0.01217664056122243,-0.23181689412220152,0.21458874727666877,FALSE,-0.006029717934048238
57,rao_q,-3.7031685843698473e-4,-0.00400941993950113,0.00382230439972849,FALSE,-0.016888999838696333
58,corrected_richness,NA,NA,NA,NA,NA
58,shannon,NA,NA,NA,NA,NA
58,trait_volume,NA,NA,NA,NA,NA
58,pd_prob_mctavish,NA,NA,NA,NA,NA
58,mpd_prob_mctavish,NA,NA,NA,NA,NA
58,rao_q,NA,NA,NA,NA,NA
59,corrected_richness,NA,NA,NA,NA,NA
59,shannon,NA,NA,NA,NA,NA
59,trait_volume,NA,NA,NA,NA,NA
59,pd_prob_mctavish,NA,NA,NA,NA,NA
59,mpd_prob_mctavish,NA,NA,NA,NA,NA
59,rao_q,NA,NA,NA,NA,NA
125,corrected_richness,NA,NA,NA,NA,NA
125,shannon,NA,NA,NA,NA,NA
125,trait_volume,NA,NA,NA,NA,NA
125,pd_prob_mctavish,NA,NA,NA,NA,NA
125,mpd_prob_mctavish,NA,NA,NA,NA,NA
125,rao_q,NA,NA,NA,NA,NA
126,corrected_richness,NA,NA,NA,NA,NA
126,shannon,NA,NA,NA,NA,NA
126,trait_volume,NA,NA,NA,NA,NA
126,pd_prob_mctavish,NA,NA,NA,NA,NA
126,mpd_prob_mctavish,NA,NA,NA,NA,NA
126,rao_q,NA,NA,NA,NA,NA
127,corrected_richness,NA,NA,NA,NA,NA
127,shannon,NA,NA,NA,NA,NA
127,trait_volume,NA,NA,NA,NA,NA
127,pd_prob_mctavish,NA,NA,NA,NA,NA
127,mpd_prob_mctavish,NA,NA,NA,NA,NA
127,rao_q,NA,NA,NA,NA,NA
128,corrected_richness,3.092097624574389,2.628210822985674,3.5149892224368133,TRUE,0.3409383965687369
128,shannon,0.01814231375946998,0.0144408188228322,0.02206829778055087,TRUE,0.2834813509866147
128,trait_volume,3.903316392847643e-5,-0.00286750841168152,0.00330649408215732,FALSE,0.0025806915363805172
128,pd_prob_mctavish,14100.40989741377,12005.988096130894,15983.547234167883,TRUE,0.34212675224549954
128,mpd_prob_mctavish,-0.132121960329501,-0.33310263804288065,0.08940758663746412,FALSE,-0.06542511866675518
128,rao_q,6.919805764686622e-4,-0.0035602219370446,0.00525495219204077,FALSE,0.03155908130590532
129,corrected_richness,NA,NA,NA,NA,NA
129,shannon,NA,NA,NA,NA,NA
129,trait_volume,NA,NA,NA,NA,NA
129,pd_prob_mctavish,NA,NA,NA,NA,NA
129,mpd_prob_mctavish,NA,NA,NA,NA,NA
129,rao_q,NA,NA,NA,NA,NA
130,corrected_richness,NA,NA,NA,NA,NA
130,shannon,NA,NA,NA,NA,NA
130,trait_volume,NA,NA,NA,NA,NA
130,pd_prob_mctavish,NA,NA,NA,NA,NA
130,mpd_prob_mctavish,NA,NA,NA,NA,NA
130,rao_q,NA,NA,NA,NA,NA
131,corrected_richness,NA,NA,NA,NA,NA
131,shannon,NA,NA,NA,NA,NA
131,trait_volume,NA,NA,NA,NA,NA
131,pd_prob_mctavish,NA,NA,NA,NA,NA
131,mpd_prob_mctavish,NA,NA,NA,NA,NA
