dataset,metric,group,period,value,lo,hi,spatial_sd,standardized_change,standardized_lo,standardized_hi,percent_change
200-species spatial,corrected_richness,Taxonomic,P1,79.15000856308875,76.93879945482016,81.36174843509465,23.41255973706673,0,-0.09444542301659599,0.0944680930596531,0
200-species spatial,corrected_richness,Taxonomic,P2,82.23064003661112,80.30275629636037,84.22607977016227,24.59820506764667,0.13158029314689254,0.04923629650997093,0.21680974930037644,3.892142944074184
200-species spatial,corrected_richness,Taxonomic,P3,87.02424075360182,85.26530504891093,88.767705553637,25.910155351437066,0.336325129714313,0.2611972614058281,0.4107922029269414,9.94849189970295
200-species spatial,corrected_richness,Taxonomic,P4,90.52654524461566,88.87952041943822,92.15655869783292,26.94862419051088,0.48591597028647826,0.4155680526015157,0.5555372962552327,14.37338654544671
200-species spatial,corrected_richness,Taxonomic,P5,100.82657140856098,99.37854034392926,102.29823802196557,28.749249616420407,0.9258518969693831,0.8640034241456619,0.9887098941269794,27.38668414444241
200-species spatial,feve_fund,Functional,P1,0.34087919003994077,0.3159445559666824,0.36673984802409904,0.04360749125881795,0,-0.5717970319656093,0.5930324638643122,0
200-species spatial,feve_fund,Functional,P2,0.3353804856438411,0.31287518440817774,0.3587415864127641,0.047539355848277995,-0.1260954078615511,-0.6421833685766155,0.4096176105799561,-1.613094772800705
200-species spatial,feve_fund,Functional,P3,0.3242090654257291,0.3042684009167975,0.34492042630428676,0.04906161394434064,-0.38227662571257853,-0.8395527480783503,0.09267298227179734,-4.8903321473682375
200-species spatial,feve_fund,Functional,P4,0.3171108650261406,0.2991655005971246,0.3356052524122572,0.05026915585153034,-0.5450514195538347,-0.9565716403000177,-0.12094109235456478,-6.972653570027321
200-species spatial,feve_fund,Functional,P5,0.295114746414123,0.28073009563941465,0.3097155790858662,0.04564219536684629,-1.0494628859568633,-1.3793293919049578,-0.7146389313962861,-13.425414329474194
200-species spatial,inv_simpson,Taxonomic,P1,106.36657246070254,103.90611678689537,108.82110975186363,29.542913505368777,0,-0.0832841240712444,0.08308379235226851,0
200-species spatial,inv_simpson,Taxonomic,P2,110.02527183044923,107.86976701060514,112.2351884988157,30.907607227482533,0.12384355283989837,0.050881730051080765,0.19864716582698141,3.439707875421494
200-species spatial,inv_simpson,Taxonomic,P3,114.96749855025607,113.05051971328184,116.85957893699566,32.05371263238342,0.29113330640156715,0.226245365114874,0.35517845842747514,8.086117556087613
200-species spatial,inv_simpson,Taxonomic,P4,118.28220040738124,116.5514132091643,119.9722055015434,33.09782301711675,0.40333286507145927,0.3447473366704635,0.4605379573808227,11.202417894100103
200-species spatial,inv_simpson,Taxonomic,P5,126.64086605608368,125.11308329366803,128.15055827340032,34.18372323162588,0.6862658820598967,0.6345518640048388,0.7373675520777264,19.06077551090737
200-species spatial,mpd_prob_mctavish,Phylogenetic,P1,122.28369808194321,120.72318546952188,123.82856932570319,12.05276432888947,0,-0.12947341952757807,0.12817567834268886,0
200-species spatial,mpd_prob_mctavish,Phylogenetic,P2,123.00415963928124,121.67470377968412,124.31311130774316,11.937523681989774,0.05977562803672685,-0.05052735502339352,0.1683774087356548,0.589172202541044
200-species spatial,mpd_prob_mctavish,Phylogenetic,P3,123.26932971016882,122.12234832739362,124.39475908084457,11.5196478310939,0.08177639596446168,-0.013386950092672802,0.1751516035073642,0.8060204619957823
200-species spatial,mpd_prob_mctavish,Phylogenetic,P4,125.00999572001402,124.03538322824437,125.9747038657891,10.906128222795823,0.22619687597608593,0.14533472143834367,0.30623728160010966,2.229485762071004
200-species spatial,mpd_prob_mctavish,Phylogenetic,P5,126.3006745451425,125.54765830196504,127.04469403204463,9.706437188897542,0.33328258593515575,0.2708059438446323,0.3950127804863576,3.284964820500824
200-species spatial,pd_prob_mctavish,Phylogenetic,P1,359581.41657471645,349521.81544822105,369646.61397750414,106437.09026613756,0,-0.0945121771117771,0.09456475536507483,0
200-species spatial,pd_prob_mctavish,Phylogenetic,P2,373585.1446419564,364806.11351277266,382663.8304629581,111825.10743381658,0.13156812190397824,0.04908718309559445,0.21686438280608641,3.8944526668357904
200-species spatial,pd_prob_mctavish,Phylogenetic,P3,395376.6439558988,387373.18850451196,403310.2909429614,117785.6114875676,0.33630407681832736,0.26110984300965356,0.4108424446675905,9.95469335488992
200-species spatial,pd_prob_mctavish,Phylogenetic,P4,411297.1964158817,403807.86851080926,418711.5091703781,122505.14777220256,0.48588118776879374,0.4155172959492603,0.5555402956602018,14.382217060546942
200-species spatial,pd_prob_mctavish,Phylogenetic,P5,458110.80257787457,451522.33630250616,464806.43231277185,130693.18568070461,0.9257053697803382,0.8638052721837723,0.9886122917767531,27.401134057962363
200-species spatial,rao_q,Functional,P1,1.705165598384093,1.6802516273954566,1.7294114279905968,0.09729017442240415,0,-0.25607900424217056,0.2492114928403337,0
200-species spatial,rao_q,Functional,P2,1.6991609408615493,1.677316412630727,1.7210738471076659,0.09577094371132777,-0.0617190539352233,-0.286248697966697,0.16351341559430388,-0.3521451246866536
200-species spatial,rao_q,Functional,P3,1.6964880057324756,1.6769142796248186,1.716144202782923,0.09375417683391739,-0.08919289849293448,-0.2903820342290246,0.11284391732267114,-0.5089002886195182
200-species spatial,rao_q,Functional,P4,1.6840753490554632,1.6661797858123666,1.7021449154401789,0.09314501597927431,-0.21677676552477326,-0.40071685350734326,-0.031048180988958143,-1.236844641283874
200-species spatial,rao_q,Functional,P5,1.6795004479427582,1.6640530723116083,1.6950245847064005,0.09054807724646509,-0.26380002496351324,-0.4225763425398615,-0.104234715765472,-1.5051412288434873
200-species spatial,shannon,Taxonomic,P1,4.738766906473774,4.717337721876916,4.759505193709799,0.29679298789245295,0,-0.07220246256162671,0.06987458626731334,0
200-species spatial,shannon,Taxonomic,P2,4.766015649717022,4.747248127497366,4.784631568657426,0.29849904296330476,0.09181060319767903,0.028576217665443444,0.15453418394194512,0.5750175896185539
200-species spatial,shannon,Taxonomic,P3,4.803004116386055,4.786755888201486,4.818848097213268,0.29578840491789127,0.21643776144589377,0.16169176390751247,0.2698217074067528,1.355568045022948
200-species spatial,shannon,Taxonomic,P4,4.824777146404301,4.810015503320218,4.839112964712866,0.2950702690060842,0.2897987602109182,0.24006159091690515,0.3381011760138134,1.8150341983064422
200-species spatial,shannon,Taxonomic,P5,4.8804436015466806,4.867626523401289,4.892926664552829,0.28373689317483625,0.477358633298455,0.4341733874595742,0.5194184646131751,2.9897375808748405
200-species spatial,trait_volume,Functional,P1,1.3829393834808386,1.3650981446134616,1.4004097732084702,0.06402898495703638,0,-0.27864316261375227,0.27285126789616104,0
200-species spatial,trait_volume,Functional,P2,1.3777219465559112,1.3620914254557024,1.3935317917299395,0.06261215963851792,-0.08148554796594529,-0.3256018823213457,0.16543145664746112,-0.3772715555901751
200-species spatial,trait_volume,Functional,P3,1.3757661972653208,1.361810166685781,1.3898636264542297,0.06097399301854162,-0.11203029722134429,-0.3299945612012341,0.10814231988898934,-0.5186912963215273
200-species spatial,trait_volume,Functional,P4,1.367527541294558,1.3547587414294238,1.3805305120690412,0.05912041304733322,-0.24070102308543456,-0.44012320467557126,-0.03762157737489845,-1.1144264434417295
200-species spatial,trait_volume,Functional,P5,1.364745342393099,1.3537139442010084,1.3759408735977243,0.056128483995720034,-0.28415320186549464,-0.4564407713075644,-0.109302215048548,-1.315606548274395
500-species temporal,corrected_richness,Taxonomic,P1,155.0401487881107,151.00396501797303,159.16611267735962,28.064090156252266,0,-0.14382022533655808,0.14701933560920036,0
500-species temporal,corrected_richness,Taxonomic,P2,159.81605782293622,156.39975772802129,163.30073402284765,29.59593272776889,0.17017865208651706,0.04844657112846651,0.29434715997363625,3.0804337277517746
500-species temporal,corrected_richness,Taxonomic,P3,168.46026440667373,165.2639303806516,171.7342475352387,31.342826553642865,0.47819528599872363,0.3643011954286777,0.5948562256670481,8.655897019877056
500-species temporal,corrected_richness,Taxonomic,P4,174.41896069908364,171.4525152792837,177.4369207291332,32.70502280494846,0.6905198708768976,0.584817337736372,0.7980580099452398,12.499221693509499
500-species temporal,corrected_richness,Taxonomic,P5,195.55395660183865,192.8705127489165,198.27517003667964,36.38601864993799,1.4436173625497728,1.347998946346662,1.5405816118694586,26.131171912829544
500-species temporal,feve_fund,Functional,P1,0.18651838520657804,0.17113000226652036,0.20238939255359453,0.030476898668963335,0,-0.5049195821138027,0.5207553274828124,0
500-species temporal,feve_fund,Functional,P2,0.18395669991868766,0.1700560975006884,0.1983250580180819,0.029276033764309543,-0.08405334531295737,-0.5401562634276267,0.38739744945004456,-1.3734224028656428
500-species temporal,feve_fund,Functional,P3,0.176701529988277,0.16445591240088722,0.18938959372620645,0.026424159961039292,-0.3221080768397931,-0.7239080670684682,0.09420934035366117,-5.2632104912491045
500-species temporal,feve_fund,Functional,P4,0.1738456722128115,0.16289117106341536,0.18513395922380055,0.02534701193567527,-0.4158137326050178,-0.7752499491434099,-0.045425421983219916,-6.794350583579689
500-species temporal,feve_fund,Functional,P5,0.15872553676450032,0.15025662092142314,0.16737481167946586,0.01551047581157459,-0.9119316484252722,-1.18981149227243,-0.628133910049298,-14.900862674366289
500-species temporal,inv_simpson,Taxonomic,P1,218.68971858621032,213.92416516269157,223.47983272516475,43.2623542950413,0,-0.11015474079423776,0.11072245644069065,0
500-species temporal,inv_simpson,Taxonomic,P2,225.46210826976704,221.4007343080309,229.58429063492002,45.92621165247853,0.15654232863450457,0.06266454440578889,0.25182568600891964,3.0968029623610116
500-species temporal,inv_simpson,Taxonomic,P3,235.43614783972794,231.71635245441973,239.1460148839763,49.043777080288045,0.3870901046972629,0.30110783568018906,0.47284288224949134,7.657620743115068
500-species temporal,inv_simpson,Taxonomic,P4,241.78072571919967,238.4320258415376,245.16644920085514,51.06465054053391,0.533743655639102,0.45633917934027324,0.6120039245686536,10.558798686224735
500-species temporal,inv_simpson,Taxonomic,P5,260.32659516258457,257.32345529388505,263.3640507042439,55.53335853649441,0.9624274326916749,0.8930105015598493,1.0326375632117206,19.039247407490922
500-species temporal,mpd_prob_mctavish,Phylogenetic,P1,122.31339318877461,120.7396927663651,123.86953272867717,12.156313241163089,0,-0.12945540240611206,0.12801081290281657,0
500-species temporal,mpd_prob_mctavish,Phylogenetic,P2,123.01659602975684,121.69151516121792,124.33623844360847,12.04397478830704,0.057846719398532705,-0.05115679525688087,0.1664028570754658,0.5749189215092043
500-species temporal,mpd_prob_mctavish,Phylogenetic,P3,123.30775729682637,122.13361818906768,124.4374526942695,11.653476996779958,0.08179816432211454,-0.014788611986255097,0.17472892178382687,0.8129642078664956
500-species temporal,mpd_prob_mctavish,Phylogenetic,P4,124.97705378809286,123.98238730931078,125.94333632802892,11.022329782394484,0.21911746978505758,0.13729443190758744,0.298605594248985,2.177734203814663
500-species temporal,mpd_prob_mctavish,Phylogenetic,P5,126.25278636681404,125.48564363908731,127.0116406329141,9.795220829265137,0.32406150613987567,0.2609549776630459,0.38648621098628133,3.220737382340033
500-species temporal,pd_prob_mctavish,Phylogenetic,P1,703635.0395591747,685201.2277434578,722460.7339837311,128140.30830848085,0,-0.14385646530005175,0.14691469587568093,0
500-species temporal,pd_prob_mctavish,Phylogenetic,P2,725355.8099915179,709755.551195741,741291.9838707307,135112.46723993294,0.16950771165661127,0.04776414008488296,0.2938727462782589,3.086937007280266
500-species temporal,pd_prob_mctavish,Phylogenetic,P3,764681.9965364184,750096.4592875454,779679.5292403458,143071.48979026772,0.4764071335795548,0.3625823937969699,0.5934470634962427,8.675940444280528
500-species temporal,pd_prob_mctavish,Phylogenetic,P4,791776.9070873935,778201.3971026718,805584.7699097937,149274.23654722978,0.6878543425697782,0.5819118006489299,0.7956101534045679,12.526645572318195
500-species temporal,pd_prob_mctavish,Phylogenetic,P5,887851.7152041133,875535.6322962233,900322.8788091402,166126.7449306438,1.4376169222370008,1.3415028807580258,1.5349412050458435,26.18071376325286
500-species temporal,rao_q,Functional,P1,1.731667817742067,1.692230302765331,1.7713472895749978,0.17853085221165116,0,-0.220900278513107,0.22225554486173685,0
500-species temporal,rao_q,Functional,P2,1.725129240911146,1.6898083507720767,1.762037098975007,0.1780763164909863,-0.03662435231737635,-0.23446629224827348,0.1701066278277586,-0.37758840142023686
500-species temporal,rao_q,Functional,P3,1.7225282437098859,1.6919658029460605,1.7529760555166065,0.17308173581031733,-0.05119324709964427,-0.2223818141468298,0.11935325189216171,-0.5277902573773252
500-species temporal,rao_q,Functional,P4,1.7214940673633645,1.69359827565273,1.7490734822684888,0.17180284581125332,-0.05698595090243199,-0.21323788923723425,0.09749387464855144,-0.587511662136686
500-species temporal,rao_q,Functional,P5,1.7105568888234544,1.6880485621770902,1.7333437479558733,0.1521577353071846,-0.11824807117139237,-0.24432334817550466,0.009387342260706045,-1.2191096180409144
500-species temporal,shannon,Taxonomic,P1,5.507199467816227,5.488055771983723,5.526084817823704,0.23324172263320533,0,-0.0820766354165913,0.08096900414843987,0
500-species temporal,shannon,Taxonomic,P2,5.5321647089086285,5.515854157494562,5.548559418823514,0.2378225117483443,0.10703591454631017,0.03710609568745997,0.17732655435892788,0.45332008107383803
