panel,item,estimate,comparator,difference,lower,upper
a_b_detection,56,6.3237316305616895,1.1999999999999995,5.12373163056169,NA,NA
a_b_detection,57,6.923324863043888,3.6,3.323324863043888,NA,NA
a_b_detection,128,6.890694474303468,4.499999999999999,2.3906944743034693,NA,NA
a_b_detection,198,7.2715702618992335,5.6,1.671570261899234,NA,NA
a_b_detection,199,7.513408492576898,15.6,-8.086591507423101,NA,NA
a_b_detection,203,5.001732282092422,7.6,-2.5982677179075777,NA,NA
a_b_detection,270,7.20239275520596,18.1,-10.897607244794038,NA,NA
a_b_detection,271,7.367041367530824,16.4,-9.032958632469176,NA,NA
a_b_detection,272,7.352800586890219,3.099999999999999,4.252800586890221,NA,NA
a_b_detection,274,7.476927162322611,0.19999999999999996,7.276927162322611,NA,NA
a_b_detection,276,6.733477100009565,2.8,3.933477100009565,NA,NA
a_b_detection,341,6.716338154671118,8.199999999999998,-1.4836618453288797,NA,NA
a_b_detection,342,5.956031469894673,3.8,2.156031469894673,NA,NA
a_b_detection,343,5.785029552489146,10.4,-4.614970447510855,NA,NA
a_b_detection,344,6.513138749249102,1.4,5.113138749249103,NA,NA
a_b_detection,345,6.9385310906833535,0.19999999999999996,6.738531090683353,NA,NA
a_b_detection,347,6.744661299652916,6,0.7446612996529156,NA,NA
a_b_detection,412,7.108420680037766,3.1999999999999993,3.908420680037767,NA,NA
a_b_detection,413,7.814445313797756,11.6,-3.7855546862022456,NA,NA
a_b_detection,414,7.837631655402507,13.599999999999998,-5.7623683445974905,NA,NA
a_b_detection,415,7.9867115414267325,25.09999999999999,-17.11328845857326,NA,NA
a_b_detection,416,7.943512026788339,-7.799999999999998,15.743512026788338,NA,NA
a_b_detection,417,5.77750074439829,0.19999999999999996,5.57750074439829,NA,NA
a_b_detection,418,5.853244267594012,5.999999999999999,-0.14675573240598716,NA,NA
a_b_detection,483,7.716151114504893,-4.899999999999999,12.616151114504891,NA,NA
a_b_detection,484,7.307786105538187,13.6,-6.2922138944618125,NA,NA
a_b_detection,485,7.3060167231033795,2.100000000000002,5.206016723103378,NA,NA
a_b_detection,486,7.83999607916436,2.399999999999999,5.439996079164361,NA,NA
a_b_detection,487,7.553935359292361,11.499999999999996,-3.946064640707635,NA,NA
a_b_detection,554,7.849079957663943,17.399999999999995,-9.550920042336053,NA,NA
a_b_detection,555,7.655632835679522,16.9,-9.244367164320476,NA,NA
a_b_detection,556,7.229175186038578,20.4,-13.170824813961424,NA,NA
a_b_detection,557,6.924580764849128,21.199999999999996,-14.275419235150869,NA,NA
a_b_detection,558,6.994715947228871,17.199999999999996,-10.205284052771123,NA,NA
a_b_detection,559,7.53835875288526,47.399999999999984,-39.861641247114726,NA,NA
a_b_detection,560,7.287920136833221,6.199999999999998,1.0879201368332223,NA,NA
a_b_detection,561,5.450010485036013,2.2,3.2500104850360128,NA,NA
a_b_detection,563,6.101664824314369,6.699999999999999,-0.5983351756856301,NA,NA
a_b_detection,564,5.671848615194173,1.599999999999999,4.071848615194174,NA,NA
a_b_detection,592,5.342872153257795,32.9,-27.557127846742205,NA,NA
a_b_detection,593,4.960493855897295,16.7,-11.739506144102704,NA,NA
a_b_detection,625,5.854850931709428,2.2,3.654850931709427,NA,NA
a_b_detection,626,5.910880875620054,26.4,-20.489119124379943,NA,NA
a_b_detection,627,6.563859464826561,3.6999999999999993,2.863859464826562,NA,NA
a_b_detection,628,6.307177690195332,22.9,-16.592822309804667,NA,NA
a_b_detection,629,6.469958211284598,29.499999999999993,-23.03004178871539,NA,NA
a_b_detection,630,6.4651292782559056,9.199999999999998,-2.734870721744092,NA,NA
a_b_detection,634,7.553844742390837,0,7.553844742390837,NA,NA
a_b_detection,635,6.577428888074958,6.599999999999999,-0.02257111192504091,NA,NA
a_b_detection,636,5.169811715360663,9.4,-4.230188284639335,NA,NA
a_b_detection,637,5.184075422534258,2.1999999999999993,2.984075422534259,NA,NA
a_b_detection,640,7.176836343599691,7.6,-0.42316365640030895,NA,NA
a_b_detection,663,4.831607999724027,20.299999999999997,-15.46839200027597,NA,NA
a_b_detection,664,4.924725641768379,37.39999999999999,-32.475274358231616,NA,NA
a_b_detection,665,5.075308177641052,26.299999999999997,-21.224691822358945,NA,NA
a_b_detection,666,5.025315563346396,13.099999999999996,-8.0746844366536,NA,NA
a_b_detection,696,6.929014814873205,0.7999999999999998,6.129014814873205,NA,NA
a_b_detection,698,6.687629811752073,27.399999999999995,-20.712370188247924,NA,NA
a_b_detection,699,6.82192614547141,14.4,-7.578073854528588,NA,NA
a_b_detection,700,6.523795042423847,1.2999999999999998,5.2237950424238475,NA,NA
a_b_detection,701,6.779121634316427,3,3.779121634316427,NA,NA
a_b_detection,702,5.840922361378515,2.2,3.6409223613785144,NA,NA
a_b_detection,704,6.459270193471916,3,3.459270193471916,NA,NA
a_b_detection,705,6.602976402727035,5.299999999999999,1.302976402727036,NA,NA
a_b_detection,706,8.265048901196757,3.8,4.465048901196757,NA,NA
a_b_detection,708,7.168945864943764,3.099999999999999,4.068945864943764,NA,NA
a_b_detection,710,6.997614699237257,4.999999999999999,1.997614699237258,NA,NA
a_b_detection,711,7.115773126505147,20.399999999999995,-13.284226873494848,NA,NA
a_b_detection,712,6.564036675915652,11.499999999999996,-4.935963324084344,NA,NA
a_b_detection,716,7.331901457860249,2.399999999999999,4.931901457860249,NA,NA
a_b_detection,717,6.389859773948079,8.599999999999998,-2.2101402260519185,NA,NA
a_b_detection,735,4.614310906203867,14.5,-9.885689093796133,NA,NA
a_b_detection,736,4.886522472632055,40.6,-35.71347752736795,NA,NA
a_b_detection,737,4.92415324927837,36.99999999999999,-32.075846750721624,NA,NA
a_b_detection,738,5.17778426856484,42.099999999999994,-36.92221573143515,NA,NA
a_b_detection,772,5.556322192996836,-2.499999999999999,8.056322192996834,NA,NA
a_b_detection,773,5.798335465871226,6.599999999999999,-0.8016645341287729,NA,NA
a_b_detection,774,6.433784703303762,6.199999999999999,0.2337847033037628,NA,NA
a_b_detection,775,6.0905832772494515,0.7999999999999998,5.290583277249452,NA,NA
a_b_detection,776,6.326305150750286,5.6,0.726305150750286,NA,NA
a_b_detection,777,6.897074139560146,22.699999999999996,-15.80292586043985,NA,NA
a_b_detection,778,6.20258026780672,3.9,2.30258026780672,NA,NA
a_b_detection,783,5.2556681794224875,5.199999999999999,0.05566817942248825,NA,NA
a_b_detection,784,5.393071250072898,6.599999999999999,-1.2069287499271004,NA,NA
a_b_detection,787,5.23061084591779,0.7999999999999998,4.43061084591779,NA,NA
a_b_detection,788,5.395663845921806,1.6999999999999995,3.695663845921807,NA,NA
a_b_detection,804,4.134069284413098,28.79999999999999,-24.665930715586892,NA,NA
a_b_detection,805,4.7792450073913155,27.399999999999995,-22.62075499260868,NA,NA
a_b_detection,806,5.24025081492428,10.199999999999996,-4.959749185075716,NA,NA
a_b_detection,807,4.3489919804343495,20.799999999999997,-16.45100801956565,NA,NA
a_b_detection,808,4.743831802699094,24.69999999999999,-19.956168197300897,NA,NA
a_b_detection,809,5.093617343636133,37.4,-32.306382656363866,NA,NA
a_b_detection,810,5.240130001904311,22.09999999999999,-16.85986999809568,NA,NA
a_b_detection,811,5.366068064631691,17.099999999999998,-11.733931935368307,NA,NA
a_b_detection,812,5.69280971272908,10,-4.30719028727092,NA,NA
a_b_detection,813,5.517262969759753,6.999999999999999,-1.482737030240246,NA,NA
a_b_detection,845,7.9152408958843505,14.099999999999998,-6.184759104115647,NA,NA
a_b_detection,846,6.823126365396463,-1.4999999999999998,8.323126365396462,NA,NA
a_b_detection,847,7.4135139166881325,5.4,2.013513916688132,NA,NA
a_b_detection,848,7.686316833348011,-0.8999999999999995,8.586316833348011,NA,NA
a_b_detection,849,7.571719118176017,21.199999999999996,-13.62828088182398,NA,NA
a_b_detection,850,7.23036517732802,32.199999999999996,-24.969634822671978,NA,NA
a_b_detection,851,5.446389276807329,1.5999999999999996,3.84638927680733,NA,NA
a_b_detection,855,4.100632196334901,15.399999999999997,-11.299367803665096,NA,NA
a_b_detection,856,4.01592636200963,7.6,-3.58407363799037,NA,NA
a_b_detection,857,4.414914195979697,11.6,-7.185085804020303,NA,NA
a_b_detection,858,5.5083011425968165,11.599999999999996,-6.09169885740318,NA,NA
a_b_detection,859,5.075857898881309,-1.3604436445107212e-16,5.075857898881309,NA,NA
a_b_detection,860,5.011411132282782,9.8,-4.788588867717219,NA,NA
a_b_detection,876,4.478530572289429,32,-27.52146942771057,NA,NA
a_b_detection,877,4.873994616418427,28.09999999999999,-23.226005383581565,NA,NA
a_b_detection,878,4.970015149677771,5.4,-0.42998485032222966,NA,NA
a_b_detection,879,5.064852243786797,28.59999999999999,-23.5351477562132,NA,NA
a_b_detection,881,5.301615450415538,6.999999999999999,-1.6983845495844614,NA,NA
a_b_detection,882,5.532602242720536,5.999999999999999,-0.4673977572794632,NA,NA
a_b_detection,883,5.453523530646732,11.2,-5.746476469353268,NA,NA
a_b_detection,884,5.720545055028977,12.499999999999998,-6.779454944971021,NA,NA
a_b_detection,885,5.567860755176665,19.2,-13.632139244823335,NA,NA
a_b_detection,916,6.8755830137029115,12.799999999999995,-5.924416986297086,NA,NA
a_b_detection,917,6.8403981262547635,7.399999999999999,-0.5596018737452351,NA,NA
a_b_detection,918,6.406427604537274,2.8,3.6064276045372745,NA,NA
a_b_detection,920,6.16235149593648,10.199999999999998,-4.037648504063518,NA,NA
a_b_detection,921,5.510429205518241,13.4,-7.889570794481758,NA,NA
a_b_detection,922,5.295188609489142,12.999999999999996,-7.704811390510854,NA,NA
a_b_detection,923,5.471767718405827,23.499999999999993,-18.028232281594164,NA,NA
a_b_detection,927,4.7890678614529705,6,-1.2109321385470295,NA,NA
a_b_detection,929,4.648831943309209,1,3.648831943309209,NA,NA
a_b_detection,931,4.727879677983506,16.199999999999996,-11.47212032201649,NA,NA
a_b_detection,947,4.721962793588169,4.599999999999999,0.1219627935881702,NA,NA
